image_name,target
ISIC_5200854,0.0008353591
ISIC_5202200,0.00019797683
ISIC_5202295,8.666515e-05
ISIC_5202792,0.023367912
ISIC_5202819,0.010180533
ISIC_5203650,0.028278291
ISIC_5205676,0.007263541
ISIC_5205854,0.0010218322
ISIC_5209080,0.00014400482
ISIC_5209191,0.011206895
ISIC_5209805,0.0004298687
ISIC_5210778,0.0046404004
ISIC_5210811,0.0002219975
ISIC_5211181,0.0161134
ISIC_5211515,0.009885073
ISIC_5213317,0.00019985437
ISIC_5213541,0.00047326088
ISIC_5215433,0.021409273
ISIC_5216021,0.011369377
ISIC_5216841,0.00019177794
ISIC_5217071,0.0024822652
ISIC_5217919,0.011350781
ISIC_5219445,0.0134501755
ISIC_5221781,0.013350785
ISIC_5221810,0.029351354
ISIC_5223297,0.00268507
ISIC_5224820,0.03948599
ISIC_5224893,0.0078001916
ISIC_5224960,0.17334053
ISIC_5226679,0.055509537
ISIC_5228119,0.032535136
ISIC_5229373,0.0017416775
ISIC_5230011,0.016903758
ISIC_5230205,0.011602908
ISIC_5230974,0.00039589405
ISIC_5231195,0.0005033314
ISIC_5231648,0.013302028
ISIC_5231939,0.018374175
ISIC_5233054,0.042377055
ISIC_5233493,0.00039625168
ISIC_5234098,0.018703938
ISIC_5236540,0.030025572
ISIC_5237186,0.0027565658
ISIC_5237365,0.00032818317
ISIC_5239126,0.00041988492
ISIC_5239551,0.0010444522
ISIC_5239624,0.006003201
ISIC_5242261,0.014206231
ISIC_5244932,0.002710402
ISIC_5246727,0.014057636
ISIC_5247005,0.01987192
ISIC_5249429,0.006589055
ISIC_5249476,0.0014480054
ISIC_5249641,0.00041860342
ISIC_5249675,0.024596304
ISIC_5249789,0.0007626116
ISIC_5250589,0.00027996302
ISIC_5251624,0.00028413534
ISIC_5251954,0.010251284
ISIC_5253289,0.00016188622
ISIC_5253450,0.06868267
ISIC_5253465,0.01298359
ISIC_5253795,0.01413703
ISIC_5254577,0.00033551455
ISIC_5256047,0.009380549
ISIC_5258301,0.0059016943
ISIC_5260081,0.0018675923
ISIC_5260274,0.02452305
ISIC_5260558,0.043034256
ISIC_5264406,0.03343171
ISIC_5264509,0.00028806925
ISIC_5264638,0.0026502013
ISIC_5265170,0.0037406087
ISIC_5265185,0.0035879612
ISIC_5265808,0.00024008751
ISIC_5267225,0.014443725
ISIC_5269066,0.0013194084
ISIC_5269760,0.038888752
ISIC_5269993,0.004449308
ISIC_5270029,0.00043943524
ISIC_5271491,0.0004554391
ISIC_5271610,0.001620084
ISIC_5274319,0.009886563
ISIC_5275484,0.012931794
ISIC_5276317,0.009426773
ISIC_5276371,0.00010842085
ISIC_5277723,0.06497991
ISIC_5278233,0.0945687
ISIC_5278466,0.004054457
ISIC_5280324,0.008885384
ISIC_5281393,0.00011113286
ISIC_5283427,0.015757948
ISIC_5283814,0.00025767088
ISIC_5284795,0.0052902997
ISIC_5285042,0.0024068654
ISIC_5285074,0.03775701
ISIC_5285323,0.013206571
ISIC_5286684,9.393692e-05
ISIC_5287531,0.017076671
ISIC_5287696,0.0014278293
ISIC_5288073,0.00024864078
ISIC_5288393,0.0058689415
ISIC_5290070,0.00025445223
ISIC_5290355,6.5267086e-05
ISIC_5290690,0.0012152791
ISIC_5290886,0.012749851
ISIC_5290958,0.006847322
ISIC_5291409,0.13796955
ISIC_5291660,0.00086677074
ISIC_5292407,0.013848066
ISIC_5292944,0.00088226795
ISIC_5294076,0.00042045116
ISIC_5294230,0.07207546
ISIC_5294387,0.048866898
ISIC_5294678,0.0077537
ISIC_5295902,9.5427036e-05
ISIC_5295933,0.011836976
ISIC_5296029,0.0018902421
ISIC_5297738,0.0003517568
ISIC_5298171,0.0285168
ISIC_5302330,0.0075312555
ISIC_5303043,0.002084732
ISIC_5303385,0.006971389
ISIC_5304211,0.008426845
ISIC_5304626,0.0075769722
ISIC_5306250,0.003053069
ISIC_5306862,0.00040224195
ISIC_5307138,0.021701962
ISIC_5307788,0.0053219497
ISIC_5309403,0.017383426
ISIC_5309844,0.015126675
ISIC_5309864,0.0070198774
ISIC_5309908,0.0018374622
ISIC_5311159,0.017251402
ISIC_5311348,0.00990212
ISIC_5311634,0.010817587
ISIC_5311851,2.6851892e-05
ISIC_5312502,0.032358855
ISIC_5316263,0.011976659
ISIC_5316470,0.01868084
ISIC_5319047,0.11429992
ISIC_5319191,0.002311319
ISIC_5319645,0.001296699
ISIC_5320315,0.054849803
ISIC_5321679,0.0030040145
ISIC_5322873,0.0025604367
ISIC_5326411,0.0011923909
ISIC_5329624,0.0015217066
ISIC_5330007,0.02318883
ISIC_5330193,0.009159863
ISIC_5330414,0.00037443638
ISIC_5331778,0.008297265
ISIC_5332172,0.06460038
ISIC_5332333,0.053497612
ISIC_5332968,0.00018498302
ISIC_5333448,0.00091323256
ISIC_5334200,0.002041936
ISIC_5335260,0.0012477934
ISIC_5335757,0.0033493042
ISIC_5336779,0.0003077984
ISIC_5338273,0.0019031465
ISIC_5338424,0.01478976
ISIC_5338570,0.000364542
ISIC_5338912,0.022718042
ISIC_5344693,0.0013726652
ISIC_5345157,0.005335808
ISIC_5345285,0.0100669265
ISIC_5346198,0.08368346
ISIC_5348823,0.0629608
ISIC_5349093,0.050221086
ISIC_5349983,0.116987824
ISIC_5350239,0.05558595
ISIC_5350813,0.0045289695
ISIC_5351042,0.0030478537
ISIC_5351667,0.010071456
ISIC_5352069,0.00013124943
ISIC_5352496,0.05465728
ISIC_5352743,0.026964068
ISIC_5353814,0.014560968
ISIC_5354157,0.014911979
ISIC_5356360,0.049706608
ISIC_5356764,0.0034437478
ISIC_5357447,0.05206856
ISIC_5357679,0.016767174
ISIC_5358349,0.0072048306
ISIC_5359061,0.007842958
ISIC_5359600,0.023835897
ISIC_5361423,0.0155848265
ISIC_5366120,0.013764083
ISIC_5366315,0.00018441677
ISIC_5367300,0.002003491
ISIC_5367980,0.028117508
ISIC_5368062,0.0006335974
ISIC_5368711,0.023096174
ISIC_5369094,0.00023400784
ISIC_5370884,0.00074929
ISIC_5371910,0.00049364567
ISIC_5371925,0.00018161535
ISIC_5372420,0.098163635
ISIC_5372461,0.00087559223
ISIC_5372697,0.015258729
ISIC_5374200,0.0006841421
ISIC_5375464,0.010420024
ISIC_5376943,0.009874463
ISIC_5378634,0.04020405
ISIC_5379324,0.00058081746
ISIC_5379684,0.009544194
ISIC_5379701,0.010700643
ISIC_5380367,0.00102216
ISIC_5381890,0.030583233
ISIC_5382076,2.002716e-05
ISIC_5383897,0.0014520288
ISIC_5384476,0.0067266524
ISIC_5386528,0.002766937
ISIC_5386993,0.003401816
ISIC_5387264,0.03625235
ISIC_5387742,0.086428255
ISIC_5388371,0.032314956
ISIC_5390118,0.034832716
ISIC_5390308,0.0013222694
ISIC_5391024,0.13128737
ISIC_5392206,0.0017054975
ISIC_5392789,0.0016838312
ISIC_5392923,0.0001116693
ISIC_5393971,0.011934102
ISIC_5395704,0.00019139051
ISIC_5397969,0.14554018
ISIC_5398024,0.017931163
ISIC_5399201,0.004847884
ISIC_5399722,0.002763182
ISIC_5399850,0.014033198
ISIC_5400056,0.020662844
ISIC_5401032,0.015241772
ISIC_5401768,0.007600248
ISIC_5403261,0.0058725774
ISIC_5403285,0.007524878
ISIC_5403736,0.000112473965
ISIC_5403880,0.062033385
ISIC_5406945,0.017183632
ISIC_5407909,0.032242626
ISIC_5408357,0.001540482
ISIC_5410137,0.020902902
ISIC_5410641,0.00838536
ISIC_5410789,0.0011789501
ISIC_5410816,0.05211869
ISIC_5411152,0.17487675
ISIC_5411356,0.00088873506
ISIC_5411972,0.00059100986
ISIC_5412416,0.0038950145
ISIC_5412438,0.003650695
ISIC_5415096,0.009318292
ISIC_5415765,0.00086560845
ISIC_5415822,0.044227302
ISIC_5416029,0.0005158186
ISIC_5416338,0.044217676
ISIC_5418007,0.004223466
ISIC_5418351,0.02054426
ISIC_5418992,0.04786691
ISIC_5419254,0.00040203333
ISIC_5419426,0.06518561
ISIC_5419657,0.027851105
ISIC_5419668,0.012649834
ISIC_5420567,0.0013017952
ISIC_5421552,0.00030073524
ISIC_5421651,0.018974394
ISIC_5422333,8.574128e-05
ISIC_5422892,0.00062680244
ISIC_5423251,0.08444208
ISIC_5423554,0.05214864
ISIC_5423741,0.21156162
ISIC_5424954,0.0028288662
ISIC_5426249,0.07940343
ISIC_5428000,0.011657089
ISIC_5429359,0.009660184
ISIC_5430817,0.04220903
ISIC_5433526,0.00033953786
ISIC_5433808,0.0046922863
ISIC_5433830,0.021320254
ISIC_5434740,0.0017130077
ISIC_5435156,0.028327584
ISIC_5435958,7.1525574e-05
ISIC_5436258,6.7442656e-05
ISIC_5437632,0.0001937747
ISIC_5437769,0.017093807
ISIC_5438598,0.025455952
ISIC_5438774,0.0009942353
ISIC_5440349,0.028843999
ISIC_5442471,0.00017860532
ISIC_5443343,0.00095692277
ISIC_5443694,0.0056367517
ISIC_5443967,0.0057216585
ISIC_5446126,0.008794874
ISIC_5446229,0.01956755
ISIC_5446305,0.00058215857
ISIC_5447745,0.032693386
ISIC_5448572,0.0001590848
ISIC_5453550,0.013107181
ISIC_5453965,0.008479714
ISIC_5454664,0.02962792
ISIC_5456754,0.00040072203
ISIC_5456850,0.00022429228
ISIC_5458475,0.044886112
ISIC_5462474,0.008795202
ISIC_5464296,0.00014171004
ISIC_5466110,0.0013126433
ISIC_5467408,0.00010690093
ISIC_5467877,0.026945472
ISIC_5470777,0.00012624264
ISIC_5470845,0.082264304
ISIC_5471585,0.003391564
ISIC_5472411,0.00019568205
ISIC_5472565,0.0127722025
ISIC_5473977,0.020415157
ISIC_5475115,0.0029781759
ISIC_5475276,0.027306706
ISIC_5476552,0.000659436
ISIC_5477755,0.05421588
ISIC_5478624,0.008039266
ISIC_5483744,0.012558371
ISIC_5483787,0.00218302
ISIC_5484280,0.027413607
ISIC_5484843,0.01636976
ISIC_5485368,0.00097489357
ISIC_5486638,0.018330514
ISIC_5486811,0.00037175417
ISIC_5488695,0.06990999
ISIC_5488923,0.042178184
ISIC_5490573,0.025173604
ISIC_5490874,0.00045996904
ISIC_5492585,0.007136315
ISIC_5495612,0.024925083
ISIC_5496072,0.0038449764
ISIC_5496889,0.0007754564
ISIC_5497040,0.10454923
ISIC_5497586,0.072092175
ISIC_5499841,0.00020441413
ISIC_5500783,0.034427583
ISIC_5501466,0.04850164
ISIC_5501813,0.00068181753
ISIC_5502735,0.033294886
ISIC_5502759,0.004853606
ISIC_5503017,0.00089526176
ISIC_5503450,0.012810171
ISIC_5505130,0.0011213422
ISIC_5505677,0.07207492
ISIC_5506906,0.00013399124
ISIC_5507809,0.0069338977
ISIC_5507883,0.0735679
ISIC_5508489,0.0021149814
ISIC_5511356,0.0009479821
ISIC_5512195,0.0008395314
ISIC_5515689,0.006034553
ISIC_5515761,0.026494771
ISIC_5516080,0.0023325384
ISIC_5516645,0.035183966
ISIC_5518908,0.009388089
ISIC_5519109,0.006054163
ISIC_5519153,0.04875818
ISIC_5520837,0.020755827
ISIC_5520987,0.047145724
ISIC_5527106,0.031819433
ISIC_5530515,0.00066411495
ISIC_5531040,0.10569796
ISIC_5531729,0.07050297
ISIC_5533324,0.0009406507
ISIC_5533685,0.0023886263
ISIC_5533724,0.0033649504
ISIC_5533867,0.14409804
ISIC_5535061,0.020338267
ISIC_5535308,0.0033467412
ISIC_5537005,0.0065898
ISIC_5537240,0.0077239275
ISIC_5538282,0.0016754866
ISIC_5539423,0.07087934
ISIC_5539445,0.045773268
ISIC_5539665,0.0056687295
ISIC_5539687,0.03229186
ISIC_5540092,0.00028195977
ISIC_5540215,0.00045326352
ISIC_5540918,0.0018975437
ISIC_5540957,0.0013925731
ISIC_5541162,0.0017084777
ISIC_5541445,0.10187963
ISIC_5541526,0.0004491806
ISIC_5541720,0.0016343296
ISIC_5541830,0.00057408214
ISIC_5541989,0.009413004
ISIC_5542248,0.010905504
ISIC_5543382,0.0016698837
ISIC_5543962,0.023438781
ISIC_5544312,0.005105257
ISIC_5545935,0.00035846233
ISIC_5547173,0.0009522736
ISIC_5548310,0.004956186
ISIC_5549462,0.06445584
ISIC_5550366,0.04122889
ISIC_5554930,0.007992119
ISIC_5555122,0.008125901
ISIC_5555418,0.006796032
ISIC_5556037,0.006165445
ISIC_5559277,0.011455566
ISIC_5559494,0.04960203
ISIC_5559931,0.004255563
ISIC_5560509,0.009201944
ISIC_5560779,0.025384218
ISIC_5561701,0.0032957196
ISIC_5563510,0.002432853
ISIC_5564149,0.004122108
ISIC_5564375,0.002763331
ISIC_5564959,0.024733782
ISIC_5565342,0.027508706
ISIC_5565758,0.0030976832
ISIC_5565859,0.009809464
ISIC_5565917,0.0049634874
ISIC_5566502,0.0325391
ISIC_5567033,0.06433356
ISIC_5567187,0.00033259392
ISIC_5567865,0.0027566552
ISIC_5568321,0.009126842
ISIC_5568735,0.06601238
ISIC_5569800,0.00041919947
ISIC_5571037,0.06623748
ISIC_5571443,0.00021335483
ISIC_5572106,0.0014846027
ISIC_5572984,0.0022026896
ISIC_5573288,0.0018180907
ISIC_5574898,0.0005812943
ISIC_5575241,0.002996564
ISIC_5576230,0.0011684895
ISIC_5576295,0.00420177
ISIC_5576438,0.11710045
ISIC_5576756,0.00027814507
ISIC_5576762,0.007429749
ISIC_5577319,0.06570932
ISIC_5578839,0.0005079806
ISIC_5580945,0.0015672445
ISIC_5581560,0.02394253
ISIC_5582992,0.01598382
ISIC_5583376,0.009867132
ISIC_5583936,0.0116351545
ISIC_5585090,0.019567281
ISIC_5586123,0.0889377
ISIC_5587048,0.00025865436
ISIC_5587177,0.0006258786
ISIC_5587315,0.00042018294
ISIC_5588931,0.00060909986
ISIC_5590234,0.10114652
ISIC_5590761,0.030850857
ISIC_5591452,0.0035424232
ISIC_5592614,0.0008817315
ISIC_5592776,0.00024980307
ISIC_5593123,0.047408015
ISIC_5594667,0.00046554208
ISIC_5597182,0.0002656281
ISIC_5597578,0.00820604
ISIC_5598610,0.11943987
ISIC_5599751,0.021866769
ISIC_5600375,0.027178347
ISIC_5600551,0.00092220306
ISIC_5600700,0.010034561
ISIC_5602249,0.06696448
ISIC_5602856,0.00415504
ISIC_5603057,0.047565907
ISIC_5605645,0.13311738
ISIC_5606526,0.00951153
ISIC_5606925,0.00019228458
ISIC_5607261,0.01022625
ISIC_5608269,0.00018966198
ISIC_5608711,0.027091593
ISIC_5611182,0.012051016
ISIC_5612963,0.0068386495
ISIC_5613408,0.0101187825
ISIC_5614321,0.00030699372
ISIC_5618182,0.04184079
ISIC_5618649,0.004244745
ISIC_5619213,0.014562905
ISIC_5619486,0.019556075
ISIC_5620287,0.0034030676
ISIC_5622428,0.08884737
ISIC_5622725,0.0007240176
ISIC_5623119,0.020570308
ISIC_5623874,0.0032970011
ISIC_5624387,0.004137844
ISIC_5624407,0.011233091
ISIC_5624772,0.0026395917
ISIC_5626138,0.016837448
ISIC_5626995,0.05660668
ISIC_5627557,0.023832142
ISIC_5628761,0.03200662
ISIC_5629414,0.03897026
ISIC_5630715,0.063556045
ISIC_5630766,0.00033015013
ISIC_5631254,0.028044522
ISIC_5631587,0.0042345226
ISIC_5631948,0.0051357746
ISIC_5634577,0.08844587
ISIC_5635036,0.0052660704
ISIC_5635429,0.030595183
ISIC_5635478,0.0037923753
ISIC_5636578,0.005853951
ISIC_5637379,0.03777328
ISIC_5637617,0.021059632
ISIC_5638807,0.005278796
ISIC_5643279,0.027495354
ISIC_5643748,0.037052244
ISIC_5644005,0.00019791722
ISIC_5648436,0.00035762787
ISIC_5649453,0.00018584728
ISIC_5652425,0.00031915307
ISIC_5655022,0.004530072
ISIC_5658587,0.00070112944
ISIC_5659637,0.1570997
ISIC_5662562,0.0200122
ISIC_5664024,0.017641038
ISIC_5664060,0.0474948
ISIC_5664143,0.035810888
ISIC_5664695,0.03391534
ISIC_5665733,0.0011022687
ISIC_5666134,0.007983834
ISIC_5668654,0.0014218688
ISIC_5669245,0.034478217
ISIC_5670543,0.0008266866
ISIC_5670844,0.027108073
ISIC_5671076,0.020244569
ISIC_5672457,0.025821686
ISIC_5673944,0.0071128905
ISIC_5674930,0.009506375
ISIC_5675151,0.00056505203
ISIC_5675309,0.0007135272
ISIC_5675376,0.012009263
ISIC_5675664,0.0001938045
ISIC_5678565,0.0008312464
ISIC_5678849,0.061285406
ISIC_5679644,0.010913998
ISIC_5679779,0.04401481
ISIC_5679940,0.01269871
ISIC_5680197,0.00094005466
ISIC_5681289,0.0069039166
ISIC_5681301,0.0021667778
ISIC_5681752,0.060578644
ISIC_5682353,0.0013585091
ISIC_5682842,0.0071590245
ISIC_5683180,0.044624716
ISIC_5687097,0.002207607
ISIC_5688063,0.0031146705
ISIC_5688895,0.00020009279
ISIC_5689896,0.02320531
ISIC_5690889,0.017605484
ISIC_5690955,0.0028414428
ISIC_5692444,0.006828189
ISIC_5693635,0.005695075
ISIC_5694968,0.019115686
ISIC_5696174,0.00036638975
ISIC_5696877,0.00010728836
ISIC_5697382,0.0034781396
ISIC_5698553,0.0032792091
ISIC_5698863,0.043760628
ISIC_5700242,0.006252289
ISIC_5700419,0.006086588
ISIC_5701862,0.0004351735
ISIC_5701922,0.017039835
ISIC_5702257,0.053566337
ISIC_5702422,0.0035181642
ISIC_5703063,7.483363e-05
ISIC_5703542,0.048832387
ISIC_5703633,0.019408464
ISIC_5705356,0.009383708
ISIC_5706387,0.0060940087
ISIC_5707071,0.01056692
ISIC_5708272,0.000803262
ISIC_5708420,0.030419558
ISIC_5709287,0.0803791
ISIC_5710199,0.0002347827
ISIC_5710876,0.00021138787
ISIC_5711802,0.015970051
ISIC_5712569,0.02583009
ISIC_5712915,0.031135827
ISIC_5712969,0.042828083
ISIC_5713011,0.08065015
ISIC_5713093,0.015277982
ISIC_5713173,0.010911077
ISIC_5714065,0.0006414354
ISIC_5714211,0.0016620755
ISIC_5714278,0.045868784
ISIC_5714684,0.0051361024
ISIC_5714720,0.034808278
ISIC_5714730,0.0013542175
ISIC_5714747,0.009774983
ISIC_5714992,0.0053118765
ISIC_5718241,0.018360138
ISIC_5718520,0.0016780496
ISIC_5718931,0.009002507
ISIC_5719373,0.001229018
ISIC_5719436,0.06358343
ISIC_5720944,0.052856
ISIC_5721530,0.0025922656
ISIC_5721613,2.1129847e-05
ISIC_5723782,0.05815223
ISIC_5725417,0.018177986
ISIC_5725671,0.014422476
ISIC_5729621,0.019394338
ISIC_5730606,0.005397469
ISIC_5731435,0.00052437186
ISIC_5731724,0.0080612
ISIC_5733991,0.0050332844
ISIC_5734126,0.0043751597
ISIC_5735204,6.5773726e-05
ISIC_5735668,0.0015280545
ISIC_5736252,0.00038030744
ISIC_5736865,0.011740357
ISIC_5737211,0.056684017
ISIC_5737322,0.0029905438
ISIC_5738160,0.031665146
ISIC_5739375,0.007538259
ISIC_5740353,0.10452464
ISIC_5740954,0.006707549
ISIC_5741024,9.018183e-05
ISIC_5742807,0.044053614
ISIC_5744097,0.00057291985
ISIC_5745743,0.00012719631
ISIC_5745886,0.0007966757
ISIC_5746049,0.00036549568
ISIC_5747282,0.00011628866
ISIC_5747412,0.003682524
ISIC_5749591,0.005794108
ISIC_5749893,0.007021874
ISIC_5750800,0.0032115579
ISIC_5751001,0.0005593598
ISIC_5752353,0.009771228
ISIC_5753616,0.00022372603
ISIC_5756801,0.034219414
ISIC_5758834,0.0073365867
ISIC_5759520,0.0008199513
ISIC_5761233,0.003902465
ISIC_5761512,0.00017175078
ISIC_5763418,0.002354145
ISIC_5763460,0.017493665
ISIC_5763939,0.043892384
ISIC_5763997,7.06017e-05
ISIC_5764132,0.0059785247
ISIC_5764228,0.011270434
ISIC_5764234,0.014692366
ISIC_5766302,0.00026234984
ISIC_5767868,0.014955014
ISIC_5768029,0.0016246438
ISIC_5768273,0.00012513995
ISIC_5769117,0.03889507
ISIC_5769412,0.14653787
ISIC_5771890,0.018096507
ISIC_5773751,0.00078496337
ISIC_5774209,0.0015429258
ISIC_5774467,0.006932646
ISIC_5774484,0.13518906
ISIC_5775178,0.0006006062
ISIC_5775179,0.026432931
ISIC_5775317,0.012431979
ISIC_5776649,0.051255554
ISIC_5777319,0.036164343
ISIC_5778001,0.0129157305
ISIC_5778547,0.00088632107
ISIC_5779037,0.0006401539
ISIC_5782456,0.047156543
ISIC_5783324,0.0005122125
ISIC_5784177,8.293986e-05
ISIC_5784853,0.04774335
ISIC_5785239,0.20817047
ISIC_5786713,0.00017216802
ISIC_5787155,0.009628952
ISIC_5787158,0.0027325451
ISIC_5787501,0.050833642
ISIC_5787648,0.0019050837
ISIC_5787712,0.024911076
ISIC_5788972,0.0010605156
ISIC_5789959,0.055941403
ISIC_5790192,0.00044870377
ISIC_5790931,0.07812357
ISIC_5791555,0.04898542
ISIC_5791810,0.001034826
ISIC_5793340,0.010700017
ISIC_5793721,0.00612548
ISIC_5794323,9.199977e-05
ISIC_5794395,0.008143127
ISIC_5795173,0.0013633668
ISIC_5795436,0.12551531
ISIC_5795668,8.8483095e-05
ISIC_5797446,0.012542754
ISIC_5797747,0.02436614
ISIC_5797949,0.0013905764
ISIC_5798657,0.017148614
ISIC_5798789,0.02272293
ISIC_5800043,0.0019126534
ISIC_5800220,0.00012814999
ISIC_5800224,0.008402526
ISIC_5800765,0.0011241138
ISIC_5801108,0.077145845
ISIC_5801193,0.016717494
ISIC_5802864,0.008558065
ISIC_5802893,0.062704146
ISIC_5803045,7.364154e-05
ISIC_5803768,0.019802183
ISIC_5804623,0.0030113459
ISIC_5805753,0.0045642555
ISIC_5806291,0.0015883446
ISIC_5807012,0.0076595247
ISIC_5807899,0.04880044
ISIC_5808864,0.009296894
ISIC_5810057,0.0010470748
ISIC_5812618,6.991625e-05
ISIC_5812629,0.0013972521
ISIC_5815193,0.008983344
ISIC_5815276,0.0013510287
ISIC_5815409,0.06430733
ISIC_5817062,0.00034573674
ISIC_5817573,0.00078719854
ISIC_5817984,0.010801613
ISIC_5818519,0.008863807
ISIC_5819533,0.047897935
ISIC_5819597,0.011210203
ISIC_5820225,0.0065909326
ISIC_5820450,0.0040366054
ISIC_5820918,0.0006006062
ISIC_5821781,0.00363487
ISIC_5822125,0.011975795
ISIC_5822651,6.619096e-05
ISIC_5823606,0.0024512708
ISIC_5823667,0.008998722
ISIC_5827723,0.0040566027
ISIC_5827759,0.0002462566
ISIC_5828210,0.08162442
ISIC_5828980,0.02001682
ISIC_5829099,0.0012692213
ISIC_5830849,0.00018137693
ISIC_5831411,0.06834176
ISIC_5832048,0.028838128
ISIC_5832642,0.0010191798
ISIC_5832709,0.01636833
ISIC_5835846,0.025542974
ISIC_5836132,0.00041139126
ISIC_5842884,0.009246767
ISIC_5844164,0.044963986
ISIC_5844458,0.0065372884
ISIC_5844609,0.023423553
ISIC_5845864,0.0146968365
ISIC_5847821,0.11339176
ISIC_5847839,0.030457407
ISIC_5847979,0.0028127134
ISIC_5850513,0.04045731
ISIC_5851846,0.0030361116
ISIC_5852300,0.013513595
ISIC_5852478,0.00035822392
ISIC_5854410,0.078958005
ISIC_5856636,0.04262972
ISIC_5856841,0.018366158
ISIC_5856952,0.0203107
ISIC_5857128,0.1647701
ISIC_5857931,0.014071375
ISIC_5858452,0.00011023879
ISIC_5858575,0.011881977
ISIC_5859817,0.00012993813
ISIC_5861567,0.0002233684
ISIC_5861837,0.001067549
ISIC_5864666,0.000921607
ISIC_5865496,0.08846155
ISIC_5865753,0.0040264726
ISIC_5866313,0.04771942
ISIC_5866452,0.00033307076
ISIC_5867064,0.0032383502
ISIC_5867760,0.029800951
ISIC_5869109,0.010929942
ISIC_5869607,0.0013500154
ISIC_5871354,0.0012352765
ISIC_5872519,0.005116582
ISIC_5872609,0.0004325807
ISIC_5872962,0.00031933188
ISIC_5873723,0.0022743046
ISIC_5874097,0.023929298
ISIC_5875377,0.00041612983
ISIC_5875752,0.023073435
ISIC_5876026,0.01350224
ISIC_5876203,0.059163243
ISIC_5876339,0.003043145
ISIC_5876608,0.001280129
ISIC_5877881,0.015946507
ISIC_5878196,0.0023839176
ISIC_5879037,0.084116995
ISIC_5879313,0.0028536618
ISIC_5882237,0.039764076
ISIC_5883000,0.010271817
ISIC_5883562,0.0009867549
ISIC_5883709,0.01258707
ISIC_5884699,0.00078868866
ISIC_5885225,0.005348444
ISIC_5887793,0.05398628
ISIC_5888756,0.022957265
ISIC_5889171,0.040872335
ISIC_5889229,0.056622416
ISIC_5889500,0.0013116896
ISIC_5889822,0.034321934
ISIC_5889981,0.004847467
ISIC_5890128,0.11099464
ISIC_5890372,0.00018078089
ISIC_5891752,0.04314354
ISIC_5892469,0.01300779
ISIC_5893329,0.0035992265
ISIC_5894347,0.035646677
ISIC_5896768,0.0027547479
ISIC_5897093,0.05652994
ISIC_5898235,0.03387192
ISIC_5898685,1.2427568e-05
ISIC_5900361,0.0139965415
ISIC_5900599,0.0042513013
ISIC_5901955,0.02085355
ISIC_5901962,0.0
ISIC_5902290,0.0020003319
ISIC_5902625,0.0016473234
ISIC_5904077,0.00076532364
ISIC_5904671,0.0002348721
ISIC_5904715,0.0513663
ISIC_5906485,0.056126863
ISIC_5907145,0.00577116
ISIC_5908427,0.0004836321
ISIC_5909378,0.0001847744
ISIC_5909829,0.010491967
ISIC_5909922,0.00019341707
ISIC_5910096,0.00038042665
ISIC_5910624,0.017901272
ISIC_5910903,0.006992936
ISIC_5911171,0.015665382
ISIC_5913285,0.04505804
ISIC_5914041,0.00055643916
ISIC_5915536,0.0006123483
ISIC_5915563,0.0066690743
ISIC_5915965,6.514788e-05
ISIC_5916147,0.050990522
ISIC_5916304,0.0012615919
ISIC_5916689,0.011039764
ISIC_5916999,0.005129993
ISIC_5917729,0.14502364
ISIC_5917737,0.010714412
ISIC_5919372,0.0092023015
ISIC_5920930,0.0054033995
ISIC_5921042,0.022741884
ISIC_5921996,0.03800088
ISIC_5922835,0.0075137615
ISIC_5923107,0.030723155
ISIC_5924012,0.0010062158
ISIC_5925612,7.05421e-05
ISIC_5926184,0.006014496
ISIC_5926577,0.07714802
ISIC_5928225,0.0016248822
ISIC_5928882,0.018857509
ISIC_5930869,0.04824072
ISIC_5930965,0.0004158914
ISIC_5931154,0.015982032
ISIC_5931285,0.006047666
ISIC_5932219,0.00055092573
ISIC_5933157,0.035350263
ISIC_5934718,0.04414496
ISIC_5935067,0.016041428
ISIC_5936480,0.014339298
ISIC_5936603,0.009270251
ISIC_5936614,0.004227996
ISIC_5938088,0.013738364
ISIC_5938720,0.022875726
ISIC_5938978,0.04618466
ISIC_5940742,0.002435118
ISIC_5940904,0.009144902
ISIC_5942063,0.0015954971
ISIC_5942663,0.056022465
ISIC_5943046,0.0017234385
ISIC_5943063,0.037134647
ISIC_5943122,0.0041713417
ISIC_5943909,0.00011861324
ISIC_5944001,0.008579314
ISIC_5944138,6.4879656e-05
ISIC_5944489,0.017949969
ISIC_5944731,0.029271215
ISIC_5945275,0.015043199
ISIC_5946539,0.051679403
ISIC_5948784,0.01326853
ISIC_5949215,0.064127535
ISIC_5949989,0.011759132
ISIC_5950965,0.014214754
ISIC_5951778,0.00042927265
ISIC_5952123,0.03792751
ISIC_5952196,0.0009712875
ISIC_5952287,0.0017402768
ISIC_5953127,0.011848062
ISIC_5954698,0.18723679
ISIC_5955441,0.00424394
ISIC_5955496,0.00028681755
ISIC_5955612,0.05173579
ISIC_5956645,0.00023558736
ISIC_5956842,0.00022438169
ISIC_5956917,0.009095222
ISIC_5957058,0.020079374
ISIC_5959091,0.00046262145
ISIC_5960080,0.09762299
ISIC_5960275,0.00019490719
ISIC_5960594,0.00022083521
ISIC_5961015,0.00010916591
ISIC_5962490,0.009539872
ISIC_5962903,0.029025704
ISIC_5963668,0.00041598082
ISIC_5966072,0.0018900037
