image_name,target
ISIC_4746271,0.027445424
ISIC_4746727,0.027416656
ISIC_4747887,0.041842602
ISIC_4748644,0.03121304
ISIC_4748744,0.084850505
ISIC_4749286,0.06017321
ISIC_4751297,0.02490333
ISIC_4751637,0.022430247
ISIC_4751761,0.034503404
ISIC_4752864,0.024646383
ISIC_4752900,0.050463982
ISIC_4753265,0.025894849
ISIC_4754513,0.024408545
ISIC_4754540,0.028590703
ISIC_4755627,0.033327386
ISIC_4755685,0.024103632
ISIC_4760664,0.024203172
ISIC_4762845,0.024633188
ISIC_4763331,0.029242855
ISIC_4763824,0.024863472
ISIC_4765046,0.030888563
ISIC_4766056,0.0279006
ISIC_4766878,0.036154445
ISIC_4767324,0.02885931
ISIC_4767410,0.09255197
ISIC_4767766,0.03180425
ISIC_4768753,0.13520306
ISIC_4770415,0.04758477
ISIC_4771022,0.034165975
ISIC_4771462,0.025606161
ISIC_4773462,0.4947202
ISIC_4773476,0.08336391
ISIC_4773673,0.023334002
ISIC_4774078,0.059318725
ISIC_4776185,0.030872662
ISIC_4776403,0.049253806
ISIC_4778220,0.11789718
ISIC_4780083,0.023899674
ISIC_4780488,0.02273324
ISIC_4781306,0.024909187
ISIC_4781406,0.025624597
ISIC_4783462,0.025913563
ISIC_4783490,0.028230853
ISIC_4783637,0.23428413
ISIC_4784469,0.04723079
ISIC_4786863,0.03501982
ISIC_4787920,0.08524715
ISIC_4789741,0.053654652
ISIC_4790433,0.027581064
ISIC_4791409,0.06892378
ISIC_4791694,0.028353024
ISIC_4792090,0.027977424
ISIC_4795502,0.035326056
ISIC_4796486,0.026124854
ISIC_4797031,0.030438269
ISIC_4797111,0.045100763
ISIC_4798486,0.02451304
ISIC_4798580,0.024264438
ISIC_4799228,0.027840639
ISIC_4799458,0.025772717
ISIC_4800168,0.025662303
ISIC_4800794,0.022629237
ISIC_4801332,0.08703989
ISIC_4803797,0.11506219
ISIC_4804562,0.029979104
ISIC_4805956,0.04435264
ISIC_4806399,0.024488771
ISIC_4806625,0.020276876
ISIC_4807050,0.09203887
ISIC_4807815,0.100829795
ISIC_4808024,0.029031249
ISIC_4808329,0.025076063
ISIC_4808532,0.023219319
ISIC_4808714,0.09156541
ISIC_4808848,0.02387876
ISIC_4809071,0.026242284
ISIC_4809335,0.026057573
ISIC_4810227,0.44072476
ISIC_4811580,0.01981542
ISIC_4811677,0.02538962
ISIC_4811778,0.031778507
ISIC_4812485,0.02714134
ISIC_4812564,0.023834115
ISIC_4814164,0.075399145
ISIC_4814785,0.05759641
ISIC_4814938,0.022618083
ISIC_4815388,0.031989623
ISIC_4817313,0.0246238
ISIC_4817940,0.031123755
ISIC_4818265,0.026387362
ISIC_4818658,0.025458027
ISIC_4818768,0.025188299
ISIC_4819603,0.023996346
ISIC_4820261,0.05076559
ISIC_4821916,0.029629484
ISIC_4824598,0.029911613
ISIC_4825339,0.04463579
ISIC_4825933,0.03931751
ISIC_4827036,0.020420048
ISIC_4827270,0.02061682
ISIC_4827286,0.06986997
ISIC_4828981,0.025003448
ISIC_4829446,0.030959768
ISIC_4829472,0.02596047
ISIC_4830912,0.028576601
ISIC_4831237,0.032323908
ISIC_4831295,0.045105055
ISIC_4832128,0.026323585
ISIC_4832339,0.042923473
ISIC_4832498,0.02650507
ISIC_4836753,0.031489037
ISIC_4837220,0.037280183
ISIC_4837951,0.08584496
ISIC_4839793,0.023809401
ISIC_4840667,0.037576307
ISIC_4841584,0.018285932
ISIC_4841875,0.03757822
ISIC_4842020,0.045399662
ISIC_4842371,0.027331792
ISIC_4842490,0.07106096
ISIC_4842827,0.025050027
ISIC_4843204,0.02000042
ISIC_4844211,0.025525827
ISIC_4845699,0.026340662
ISIC_4848990,0.094405144
ISIC_4850670,0.05461095
ISIC_4852647,0.029905992
ISIC_4853617,0.04498182
ISIC_4854045,0.025013635
ISIC_4854164,0.027933426
ISIC_4854177,0.02472775
ISIC_4854906,0.03564506
ISIC_4855263,0.02078356
ISIC_4858118,0.037904914
ISIC_4859236,0.021408338
ISIC_4860646,0.022450227
ISIC_4864036,0.024264226
ISIC_4864264,0.04309018
ISIC_4864699,0.02589246
ISIC_4870115,0.02883098
ISIC_4870183,0.044309225
ISIC_4870714,0.025364637
ISIC_4871413,0.02559823
ISIC_4872245,0.023820348
ISIC_4872399,0.03243252
ISIC_4874456,0.024437847
ISIC_4875186,0.030744396
ISIC_4876529,0.030645156
ISIC_4876871,0.033120975
ISIC_4878152,0.029102895
ISIC_4878732,0.029285561
ISIC_4880962,0.020496583
ISIC_4881050,0.025231296
ISIC_4881393,0.03363953
ISIC_4885871,0.033698037
ISIC_4887134,0.032739513
ISIC_4887484,0.047685772
ISIC_4888789,0.027492529
ISIC_4890495,0.027501864
ISIC_4890586,0.18191758
ISIC_4891480,0.025059776
ISIC_4892281,0.027113695
ISIC_4892438,0.021582304
ISIC_4892442,0.031374324
ISIC_4892807,0.027534861
ISIC_4893770,0.022380495
ISIC_4895887,0.025813723
ISIC_4897657,0.037899993
ISIC_4899688,0.051872596
ISIC_4900231,0.12759557
ISIC_4901230,0.025188543
ISIC_4901478,0.044802714
ISIC_4901544,0.03361844
ISIC_4902521,0.021969633
ISIC_4903290,0.023534032
ISIC_4905186,0.025034916
ISIC_4905375,0.027140394
ISIC_4906070,0.068841286
ISIC_4906097,0.020520847
ISIC_4906230,0.028414575
ISIC_4907312,0.046766482
ISIC_4907927,0.025679173
ISIC_4908169,0.026317628
ISIC_4909821,0.027327837
ISIC_4909893,0.03664066
ISIC_4910741,0.17133924
ISIC_4910774,0.024307175
ISIC_4911748,0.057266954
ISIC_4911885,0.036318313
ISIC_4912964,0.02596956
ISIC_4913954,0.039709743
ISIC_4913985,0.046344224
ISIC_4916489,0.027506044
ISIC_4917144,0.028582359
ISIC_4918167,0.021955729
ISIC_4918621,0.041942015
ISIC_4920450,0.030957319
ISIC_4920466,0.031245518
ISIC_4921590,0.025609283
ISIC_4921639,0.02526289
ISIC_4921916,0.032239888
ISIC_4922339,0.041645125
ISIC_4923214,0.03379938
ISIC_4923493,0.022842664
ISIC_4924167,0.02546893
ISIC_4924889,0.02503384
ISIC_4925317,0.029464945
ISIC_4926849,0.034351844
ISIC_4927187,0.026085963
ISIC_4927902,0.030000797
ISIC_4928287,0.05094241
ISIC_4928736,0.03228213
ISIC_4928785,0.026649995
ISIC_4929350,0.029146912
ISIC_4930702,0.036781322
ISIC_4933736,0.027393766
ISIC_4933952,0.03168407
ISIC_4934388,0.08158041
ISIC_4934693,0.026874304
ISIC_4934826,0.039947733
ISIC_4935297,0.0363027
ISIC_4936056,0.024202118
ISIC_4936935,0.04887043
ISIC_4938202,0.05385441
ISIC_4938348,0.033010658
ISIC_4939110,0.022448167
ISIC_4939299,0.042042777
ISIC_4939510,0.025362464
ISIC_4940049,0.0300329
ISIC_4940163,0.025279915
ISIC_4943283,0.03442372
ISIC_4944703,0.028264968
ISIC_4946124,0.027735071
ISIC_4946396,0.04344137
ISIC_4946934,0.10492752
ISIC_4947097,0.03044369
ISIC_4949159,0.0314956
ISIC_4949979,0.028961768
ISIC_4953148,0.020425659
ISIC_4953789,0.024838977
ISIC_4954090,0.038827993
ISIC_4955533,0.025028668
ISIC_4955793,0.023521995
ISIC_4956153,0.03459508
ISIC_4956884,0.02716308
ISIC_4957213,0.029456701
ISIC_4959196,0.044073224
ISIC_4959359,0.036121126
ISIC_4961146,0.0640347
ISIC_4963175,0.023589622
ISIC_4964804,0.033584584
ISIC_4964889,0.037841063
ISIC_4965292,0.4225612
ISIC_4965436,0.023280391
ISIC_4966927,0.026501631
ISIC_4967356,0.026758967
ISIC_4968241,0.029853106
ISIC_4968384,0.055444766
ISIC_4969524,0.028819842
ISIC_4970324,0.025872266
ISIC_4971479,0.028242292
ISIC_4972682,0.02218727
ISIC_4973223,0.028981557
ISIC_4974922,0.025413366
ISIC_4975524,0.3208707
ISIC_4978641,0.02526651
ISIC_4979173,0.026052661
ISIC_4979450,0.09168996
ISIC_4980704,0.03460845
ISIC_4982046,0.23455708
ISIC_4982137,0.03405223
ISIC_4985114,0.023367368
ISIC_4986320,0.042145833
ISIC_4988010,0.023298876
ISIC_4988846,0.023258857
ISIC_4990272,0.025426919
ISIC_4990450,0.028339563
ISIC_4991055,0.023464853
ISIC_4991081,0.034453444
ISIC_4991689,0.027343787
ISIC_4991866,0.034417506
ISIC_4993359,0.029924477
ISIC_4994074,0.038094416
ISIC_4994255,0.02697002
ISIC_4996960,0.02605428
ISIC_4998162,0.036251687
ISIC_4998467,0.027279664
ISIC_4999683,0.023288274
ISIC_5000253,0.025768036
ISIC_5003318,0.033125214
ISIC_5003396,0.03406327
ISIC_5003515,0.09318276
ISIC_5003617,0.08056164
ISIC_5005015,0.036088977
ISIC_5005138,0.028718447
ISIC_5005933,0.030520687
ISIC_5006243,0.037669178
ISIC_5006561,0.026268186
ISIC_5006966,0.025805054
ISIC_5007320,0.02908097
ISIC_5007420,0.3242341
ISIC_5008110,0.05103666
ISIC_5008595,0.03236462
ISIC_5008803,0.027042367
ISIC_5009524,0.022416338
ISIC_5010235,0.023157483
ISIC_5011656,0.025886178
ISIC_5011671,0.03488421
ISIC_5013106,0.03093097
ISIC_5013845,0.094405234
ISIC_5014133,0.025235713
ISIC_5014918,0.031898245
ISIC_5014922,0.050953053
ISIC_5015604,0.031062832
ISIC_5016755,0.027156662
ISIC_5017172,0.027087707
ISIC_5017576,0.1796177
ISIC_5017873,0.026497703
ISIC_5018995,0.051697873
ISIC_5019438,0.033703126
ISIC_5021072,0.038611464
ISIC_5021202,0.031967655
ISIC_5021551,0.048661307
ISIC_5022165,0.036337327
ISIC_5024441,0.03575769
ISIC_5024697,0.39031345
ISIC_5025033,0.04802011
ISIC_5025520,0.025516033
ISIC_5026157,0.039406043
ISIC_5027183,0.07208711
ISIC_5029232,0.023659725
ISIC_5030665,0.04324567
ISIC_5031847,0.039774492
ISIC_5032734,0.026105035
ISIC_5032772,0.024036922
ISIC_5033399,0.026875658
ISIC_5033500,0.028307738
ISIC_5033622,0.029875007
ISIC_5034479,0.03088737
ISIC_5034532,0.032779504
ISIC_5035833,0.02223171
ISIC_5036511,0.021149056
ISIC_5039173,0.024844022
ISIC_5039227,0.027369017
ISIC_5039654,0.023581037
ISIC_5041333,0.023916464
ISIC_5041724,0.020865679
ISIC_5041827,0.06067196
ISIC_5043590,0.034494366
ISIC_5044160,0.02469407
ISIC_5044571,0.07717797
ISIC_5045049,0.054251596
ISIC_5046595,0.022138493
ISIC_5046748,0.027540522
ISIC_5046992,0.026123323
ISIC_5048708,0.017996836
ISIC_5049288,0.021872597
ISIC_5050453,0.04929651
ISIC_5050580,0.019819628
ISIC_5052489,0.03899241
ISIC_5052908,0.02132756
ISIC_5053329,0.032759253
ISIC_5053923,0.35522425
ISIC_5055179,0.024440901
ISIC_5055755,0.025112405
ISIC_5056243,0.05989221
ISIC_5058069,0.03370772
ISIC_5060482,0.033064194
ISIC_5061183,0.020756636
ISIC_5061591,0.16535404
ISIC_5061941,0.07490232
ISIC_5064265,0.026714966
ISIC_5064788,0.034677498
ISIC_5066711,0.03298798
ISIC_5067615,0.026512744
ISIC_5067977,0.023067273
ISIC_5069109,0.029773263
ISIC_5069265,0.028501391
ISIC_5069634,0.06390191
ISIC_5072815,0.08272891
ISIC_5073520,0.041034505
ISIC_5078133,0.0245998
ISIC_5081250,0.0328213
ISIC_5081326,0.024029814
ISIC_5081719,0.02571042
ISIC_5082251,0.03996786
ISIC_5082319,0.022139989
ISIC_5082705,0.10989408
ISIC_5084762,0.03865509
ISIC_5085659,0.029953685
ISIC_5085823,0.028863981
ISIC_5087344,0.027885608
ISIC_5089461,0.025930353
ISIC_5091263,0.048526622
ISIC_5092653,0.030210255
ISIC_5092976,0.02658917
ISIC_5093855,0.04244411
ISIC_5093941,0.042119678
ISIC_5094022,0.044335756
ISIC_5095231,0.029591732
ISIC_5097563,0.033748996
ISIC_5097951,0.06097353
ISIC_5098309,0.03524118
ISIC_5098512,0.024102967
ISIC_5098519,0.043389417
ISIC_5098625,0.029070081
ISIC_5098669,0.04092432
ISIC_5099405,0.024933621
ISIC_5099850,0.04030427
ISIC_5099927,0.02981925
ISIC_5100308,0.21149984
ISIC_5103537,0.021699868
ISIC_5106017,0.023501024
ISIC_5106300,0.02610982
ISIC_5106808,0.023727307
ISIC_5107234,0.05384404
ISIC_5107830,0.038646694
ISIC_5108974,0.024960006
ISIC_5110226,0.022677645
ISIC_5112073,0.05187447
ISIC_5112206,0.035883628
ISIC_5112714,0.024952255
ISIC_5114735,0.018979395
ISIC_5116301,0.028349848
ISIC_5116490,0.031899516
ISIC_5117203,0.32107288
ISIC_5119528,0.07489267
ISIC_5120471,0.025464315
ISIC_5121946,0.10795931
ISIC_5122823,0.0343036
ISIC_5125245,0.019810963
ISIC_5126198,0.08578448
ISIC_5128929,0.05043067
ISIC_5128951,0.034342524
ISIC_5129659,0.10587296
ISIC_5129921,0.027546434
ISIC_5130138,0.024706295
ISIC_5132018,0.026888007
ISIC_5132556,0.13504793
ISIC_5134044,0.021965045
ISIC_5135086,0.054646436
ISIC_5135803,0.0318936
ISIC_5136208,0.03256883
ISIC_5136406,0.050325755
ISIC_5137296,0.055576023
ISIC_5137329,0.022265844
ISIC_5139650,0.024119623
ISIC_5140224,0.051510353
ISIC_5141003,0.051194053
ISIC_5141124,0.02693488
ISIC_5143609,0.033119652
ISIC_5143719,0.03256987
ISIC_5143980,0.029441835
ISIC_5144800,0.030081468
ISIC_5145268,0.02667766
ISIC_5148020,0.03302777
ISIC_5149540,0.049824763
ISIC_5149608,0.025160188
ISIC_5150482,0.024132662
ISIC_5151448,0.02539537
ISIC_5151708,0.042101514
ISIC_5152615,0.024717893
ISIC_5154074,0.02407997
ISIC_5154538,0.03158928
ISIC_5154690,0.036806744
ISIC_5155477,0.03045828
ISIC_5156251,0.026223674
ISIC_5157067,0.023526706
ISIC_5158115,0.03785273
ISIC_5159813,0.025950698
ISIC_5161670,0.025046457
ISIC_5165301,0.024165655
ISIC_5167100,0.028946774
ISIC_5167130,0.03564336
ISIC_5168048,0.021553664
ISIC_5168327,0.02881875
ISIC_5170060,0.028913189
ISIC_5171402,0.024165755
ISIC_5171694,0.027394382
ISIC_5171954,0.02426776
ISIC_5172440,0.068382934
ISIC_5172576,0.14110294
ISIC_5172724,0.02359374
ISIC_5172770,0.029055895
ISIC_5173631,0.028609376
ISIC_5173928,0.026009465
ISIC_5173944,0.02426495
ISIC_5175967,0.03720796
ISIC_5176589,0.018831728
ISIC_5176953,0.03664464
ISIC_5176973,0.025114156
ISIC_5180609,0.033463374
ISIC_5183234,0.04282435
ISIC_5183542,0.02031008
ISIC_5184012,0.051575948
ISIC_5184339,0.02797863
ISIC_5185780,0.020293808
ISIC_5186148,0.032409396
ISIC_5187012,0.44352922
ISIC_5187844,0.02512788
ISIC_5188132,0.026168527
ISIC_5189120,0.02613938
ISIC_5191060,0.03037389
ISIC_5192096,0.02871841
ISIC_5193073,0.026507244
ISIC_5194092,0.12818962
ISIC_5195456,0.048634328
ISIC_5196119,0.03010096
ISIC_5196410,0.03526578
ISIC_5196451,0.026023006
ISIC_5196606,0.032681465
ISIC_5197483,0.020727564
ISIC_5198138,0.08007906
ISIC_5198297,0.024257012
ISIC_5199299,0.026422294
ISIC_5199937,0.027932525
ISIC_5200854,0.023752093
ISIC_5202200,0.030339073
ISIC_5202295,0.023420924
ISIC_5202792,0.03181812
ISIC_5202819,0.03355191
ISIC_5203650,0.059918772
ISIC_5205676,0.025335187
ISIC_5205854,0.020217715
ISIC_5209080,0.027505431
ISIC_5209191,0.029222218
ISIC_5209805,0.025855476
ISIC_5210778,0.023731757
ISIC_5210811,0.029384052
ISIC_5211181,0.039552055
ISIC_5211515,0.02512061
ISIC_5213317,0.02789051
ISIC_5213541,0.024066815
ISIC_5215433,0.025663113
ISIC_5216021,0.023049753
ISIC_5216841,0.028816547
ISIC_5217071,0.027936345
ISIC_5217919,0.03710204
ISIC_5219445,0.036387533
ISIC_5221781,0.05043685
ISIC_5221810,0.05096109
ISIC_5223297,0.02403528
ISIC_5224820,0.047975812
ISIC_5224893,0.037634674
ISIC_5224960,0.13440107
ISIC_5226679,0.053936005
ISIC_5228119,0.023668593
ISIC_5229373,0.019943727
ISIC_5230011,0.030786771
ISIC_5230205,0.040255442
ISIC_5230974,0.02487194
ISIC_5231195,0.02360377
ISIC_5231648,0.035616606
ISIC_5231939,0.031557716
ISIC_5233054,0.03935785
ISIC_5233493,0.02996862
ISIC_5234098,0.08264633
ISIC_5236540,0.03361224
ISIC_5237186,0.023443153
ISIC_5237365,0.024449201
ISIC_5239126,0.023280444
ISIC_5239551,0.023499105
ISIC_5239624,0.027109183
ISIC_5242261,0.03619826
ISIC_5244932,0.024776654
ISIC_5246727,0.03258965
ISIC_5247005,0.038049597
ISIC_5249429,0.033208773
ISIC_5249476,0.027317898
ISIC_5249641,0.027287832
ISIC_5249675,0.082204245
ISIC_5249789,0.022196522
ISIC_5250589,0.020634498
ISIC_5251624,0.024505539
ISIC_5251954,0.055180237
ISIC_5253289,0.025143733
ISIC_5253450,0.050898533
ISIC_5253465,0.028359376
ISIC_5253795,0.029434687
ISIC_5254577,0.025773259
ISIC_5256047,0.0249891
ISIC_5258301,0.031274043
ISIC_5260081,0.026296472
ISIC_5260274,0.041973043
ISIC_5260558,0.035425246
ISIC_5264406,0.049156047
ISIC_5264509,0.026173951
ISIC_5264638,0.024166781
ISIC_5265170,0.02945521
ISIC_5265185,0.033062387
ISIC_5265808,0.025324412
ISIC_5267225,0.036382236
ISIC_5269066,0.024717137
ISIC_5269760,0.028749818
ISIC_5269993,0.03189331
ISIC_5270029,0.025811218
ISIC_5271491,0.024682231
ISIC_5271610,0.030816855
ISIC_5274319,0.027592001
ISIC_5275484,0.03553322
ISIC_5276317,0.028294606
ISIC_5276371,0.02653729
ISIC_5277723,0.063153684
ISIC_5278233,0.1322629
ISIC_5278466,0.023158045
ISIC_5280324,0.030752802
ISIC_5281393,0.02451882
ISIC_5283427,0.03330451
ISIC_5283814,0.022305958
ISIC_5284795,0.023832498
ISIC_5285042,0.031802643
ISIC_5285074,0.049164753
ISIC_5285323,0.026213478
ISIC_5286684,0.02582314
ISIC_5287531,0.032308415
ISIC_5287696,0.03053123
ISIC_5288073,0.027029138
ISIC_5288393,0.023512125
ISIC_5290070,0.024551008
ISIC_5290355,0.025047073
ISIC_5290690,0.026317468
ISIC_5290886,0.02057088
ISIC_5290958,0.034973063
ISIC_5291409,0.04453211
ISIC_5291660,0.02315192
ISIC_5292407,0.08134976
ISIC_5292944,0.026508816
ISIC_5294076,0.023539681
ISIC_5294230,0.045250215
ISIC_5294387,0.0866117
ISIC_5294678,0.03644094
ISIC_5295902,0.025220297
ISIC_5295933,0.04032162
ISIC_5296029,0.046064824
ISIC_5297738,0.025059275
ISIC_5298171,0.04615997
ISIC_5302330,0.05356163
ISIC_5303043,0.026429133
ISIC_5303385,0.051449966
ISIC_5304211,0.030621994
ISIC_5304626,0.026983593
ISIC_5306250,0.024434788
ISIC_5306862,0.022273907
ISIC_5307138,0.038373593
ISIC_5307788,0.06675127
ISIC_5309403,0.041677542
ISIC_5309844,0.028631365
ISIC_5309864,0.03157228
ISIC_5309908,0.022605967
ISIC_5311159,0.031505093
ISIC_5311348,0.020761576
ISIC_5311634,0.03020032
ISIC_5311851,0.027046809
ISIC_5312502,0.04348679
ISIC_5316263,0.038637735
ISIC_5316470,0.055556487
ISIC_5319047,0.08622367
ISIC_5319191,0.023782907
ISIC_5319645,0.025528388
ISIC_5320315,0.02253609
ISIC_5321679,0.023142533
ISIC_5322873,0.025460824
ISIC_5326411,0.026632942
ISIC_5329624,0.022743244
ISIC_5330007,0.039388556
ISIC_5330193,0.0241629
ISIC_5330414,0.0240967
ISIC_5331778,0.038704492
ISIC_5332172,0.0401042
ISIC_5332333,0.030954327
ISIC_5332968,0.027745988
ISIC_5333448,0.026782537
ISIC_5334200,0.02690138
ISIC_5335260,0.02319355
ISIC_5335757,0.021609368
ISIC_5336779,0.023522729
ISIC_5338273,0.02988461
ISIC_5338424,0.030147852
ISIC_5338570,0.027766146
ISIC_5338912,0.15443668
ISIC_5344693,0.026606712
ISIC_5345157,0.029518785
ISIC_5345285,0.04618568
ISIC_5346198,0.15603448
ISIC_5348823,0.075965665
ISIC_5349093,0.05851666
ISIC_5349983,0.15341447
ISIC_5350239,0.080083616
ISIC_5350813,0.026638871
ISIC_5351042,0.03840209
ISIC_5351667,0.02576603
ISIC_5352069,0.02537357
ISIC_5352496,0.0605254
ISIC_5352743,0.027444467
ISIC_5353814,0.03205032
ISIC_5354157,0.030229911
ISIC_5356360,0.032279257
ISIC_5356764,0.035723757
ISIC_5357447,0.029199386
ISIC_5357679,0.02945355
ISIC_5358349,0.029104844
ISIC_5359061,0.02495276
ISIC_5359600,0.03588789
ISIC_5361423,0.022191368
ISIC_5366120,0.022756506
ISIC_5366315,0.02577211
ISIC_5367300,0.023482334
ISIC_5367980,0.061213445
ISIC_5368062,0.027847672
ISIC_5368711,0.031695914
ISIC_5369094,0.021532683
ISIC_5370884,0.027686238
ISIC_5371910,0.031955827
ISIC_5371925,0.026444381
ISIC_5372420,0.075134434
ISIC_5372461,0.028674928
ISIC_5372697,0.021983204
ISIC_5374200,0.025388813
ISIC_5375464,0.04403857
ISIC_5376943,0.03853714
ISIC_5378634,0.03461977
ISIC_5379324,0.02705553
ISIC_5379684,0.033290043
ISIC_5379701,0.045835074
ISIC_5380367,0.0367331
ISIC_5381890,0.022707855
ISIC_5382076,0.0246242
ISIC_5383897,0.027562251
ISIC_5384476,0.03896613
ISIC_5386528,0.030825872
ISIC_5386993,0.06071395
ISIC_5387264,0.04068612
ISIC_5387742,0.060046498
ISIC_5388371,0.043081485
ISIC_5390118,0.046922468
ISIC_5390308,0.028049633
ISIC_5391024,0.09185442
ISIC_5392206,0.02610663
ISIC_5392789,0.023838997
ISIC_5392923,0.025663437
ISIC_5393971,0.035592612
ISIC_5395704,0.025752135
ISIC_5397969,0.16081831
ISIC_5398024,0.023658466
ISIC_5399201,0.032101627
ISIC_5399722,0.030139761
ISIC_5399850,0.047086783
ISIC_5400056,0.071278125
ISIC_5401032,0.03469371
ISIC_5401768,0.03703334
ISIC_5403261,0.027911339
ISIC_5403285,0.029388895
ISIC_5403736,0.02608656
ISIC_5403880,0.16677196
ISIC_5406945,0.062890105
ISIC_5407909,0.086068414
ISIC_5408357,0.026382452
ISIC_5410137,0.026028164
ISIC_5410641,0.028355489
ISIC_5410789,0.025300289
ISIC_5410816,0.0344748
ISIC_5411152,0.15231961
ISIC_5411356,0.02197586
ISIC_5411972,0.025124712
ISIC_5412416,0.02818528
ISIC_5412438,0.023170337
ISIC_5415096,0.026839787
ISIC_5415765,0.026183464
ISIC_5415822,0.06934551
ISIC_5416029,0.024508372
ISIC_5416338,0.03366949
ISIC_5418007,0.032447033
ISIC_5418351,0.022915516
ISIC_5418992,0.06099412
ISIC_5419254,0.022834793
ISIC_5419426,0.03591474
ISIC_5419657,0.086693265
ISIC_5419668,0.0504885
ISIC_5420567,0.025019087
ISIC_5421552,0.028149417
ISIC_5421651,0.03223211
ISIC_5422333,0.025282485
ISIC_5422892,0.02381391
ISIC_5423251,0.31800252
ISIC_5423554,0.03986994
ISIC_5423741,0.38993198
ISIC_5424954,0.024889743
ISIC_5426249,0.1929669
ISIC_5428000,0.034467474
ISIC_5429359,0.045154806
ISIC_5430817,0.044283677
ISIC_5433526,0.024746895
ISIC_5433808,0.03020882
ISIC_5433830,0.061274625
ISIC_5434740,0.025362492
ISIC_5435156,0.06047668
ISIC_5435958,0.027066803
ISIC_5436258,0.024539167
ISIC_5437632,0.025038542
ISIC_5437769,0.03394364
ISIC_5438598,0.040357385
ISIC_5438774,0.019940492
ISIC_5440349,0.06388987
ISIC_5442471,0.024444213
ISIC_5443343,0.02401599
ISIC_5443694,0.05106925
ISIC_5443967,0.030442862
ISIC_5446126,0.026906647
ISIC_5446229,0.1379
ISIC_5446305,0.03141836
ISIC_5447745,0.051736593
ISIC_5448572,0.025010271
ISIC_5453550,0.026310463
ISIC_5453965,0.033204213
ISIC_5454664,0.027474632
ISIC_5456754,0.026149545
ISIC_5456850,0.028500829
ISIC_5458475,0.030002166
ISIC_5462474,0.027484689
ISIC_5464296,0.026153464
ISIC_5466110,0.050812718
ISIC_5467408,0.025125323
ISIC_5467877,0.030878639
ISIC_5470777,0.024090147
ISIC_5470845,0.10147616
ISIC_5471585,0.041636072
ISIC_5472411,0.030091573
ISIC_5472565,0.024437895
ISIC_5473977,0.024375416
ISIC_5475115,0.029017221
ISIC_5475276,0.044454183
ISIC_5476552,0.026549967
ISIC_5477755,0.022160582
ISIC_5478624,0.032002337
ISIC_5483744,0.030003471
ISIC_5483787,0.029001107
ISIC_5484280,0.034874935
ISIC_5484843,0.033371106
ISIC_5485368,0.022933848
ISIC_5486638,0.03824446
ISIC_5486811,0.024546728
ISIC_5488695,0.042990886
ISIC_5488923,0.054114126
ISIC_5490573,0.038983103
ISIC_5490874,0.02201017
ISIC_5492585,0.024009353
ISIC_5495612,0.06018822
ISIC_5496072,0.04883852
ISIC_5496889,0.021456223
ISIC_5497040,0.11785407
ISIC_5497586,0.0884643
ISIC_5499841,0.020950723
ISIC_5500783,0.06078906
ISIC_5501466,0.046744496
ISIC_5501813,0.024861222
ISIC_5502735,0.07758977
ISIC_5502759,0.029523984
ISIC_5503017,0.02580012
ISIC_5503450,0.02956077
ISIC_5505130,0.025627505
ISIC_5505677,0.2622623
ISIC_5506906,0.023144223
ISIC_5507809,0.033451255
ISIC_5507883,0.021173034
ISIC_5508489,0.024810068
ISIC_5511356,0.023900557
ISIC_5512195,0.022533817
ISIC_5515689,0.02585702
ISIC_5515761,0.029751087
ISIC_5516080,0.02352665
ISIC_5516645,0.04086257
ISIC_5518908,0.027857032
ISIC_5519109,0.02390562
ISIC_5519153,0.021056637
ISIC_5520837,0.03637689
ISIC_5520987,0.02361288
ISIC_5527106,0.025880484
ISIC_5530515,0.026647216
ISIC_5531040,0.10122793
ISIC_5531729,0.030004825
ISIC_5533324,0.034547187
ISIC_5533685,0.025178814
ISIC_5533724,0.02576925
ISIC_5533867,0.18288518
ISIC_5535061,0.058701135
ISIC_5535308,0.023196686
ISIC_5537005,0.0350836
ISIC_5537240,0.027065998
ISIC_5538282,0.02744826
ISIC_5539423,0.044730734
ISIC_5539445,0.034202926
ISIC_5539665,0.024323266
ISIC_5539687,0.029076094
ISIC_5540092,0.027144605
ISIC_5540215,0.025810307
ISIC_5540918,0.028129263
ISIC_5540957,0.035367314
ISIC_5541162,0.026179558
ISIC_5541445,0.5276747
ISIC_5541526,0.024540072
ISIC_5541720,0.03515904
ISIC_5541830,0.02583257
ISIC_5541989,0.02583392
ISIC_5542248,0.02369296
ISIC_5543382,0.024108648
ISIC_5543962,0.03585677
ISIC_5544312,0.05774731
ISIC_5545935,0.022073522
ISIC_5547173,0.026508436
ISIC_5548310,0.01976506
ISIC_5549462,0.020166943
ISIC_5550366,0.032986477
ISIC_5554930,0.033064805
ISIC_5555122,0.04406775
ISIC_5555418,0.025248758
ISIC_5556037,0.025790924
ISIC_5559277,0.028358253
ISIC_5559494,0.030116964
ISIC_5559931,0.032700118
ISIC_5560509,0.035192356
ISIC_5560779,0.052520655
ISIC_5561701,0.039729413
ISIC_5563510,0.02439486
ISIC_5564149,0.01873149
ISIC_5564375,0.029254712
ISIC_5564959,0.028196806
ISIC_5565342,0.026207946
ISIC_5565758,0.03923016
ISIC_5565859,0.03095747
ISIC_5565917,0.025279284
ISIC_5566502,0.025610505
ISIC_5567033,0.032937933
ISIC_5567187,0.023804741
