image_name,target
ISIC_4946124,0.624294299763249
ISIC_4946396,0.6217537789109452
ISIC_4946934,0.9435075578218903
ISIC_4947097,0.3910672008741577
ISIC_4949159,0.694618466581679
ISIC_4949979,0.4501639045711164
ISIC_4953148,0.0959570205791295
ISIC_4953789,0.36279366235658356
ISIC_4954090,0.6647331997814605
ISIC_4955533,0.232890183937352
ISIC_4955793,0.25666545255873247
ISIC_4956153,0.39504643962848296
ISIC_4956884,0.14560189400837734
ISIC_4957213,0.6753869969040248
ISIC_4959196,0.7097523219814242
ISIC_4959359,0.5955381533418321
ISIC_4961146,0.9214441813877252
ISIC_4963175,0.3015115643780732
ISIC_4964804,0.7996995082862867
ISIC_4964889,0.4920324166818431
ISIC_4965292,0.9762247313786195
ISIC_4965436,0.1372791841194682
ISIC_4966927,0.14176834820615553
ISIC_4967356,0.3057639774175924
ISIC_4968241,0.2884356219267893
ISIC_4968384,0.9450009105809507
ISIC_4969524,0.8322618830814059
ISIC_4970324,0.26464214168639594
ISIC_4971479,0.6833363686031688
ISIC_4972682,0.3019031141868512
ISIC_4973223,0.34352576944090335
ISIC_4974922,0.07993079584775087
ISIC_4975524,0.9975414314332545
ISIC_4978641,0.24765070114733198
ISIC_4979173,0.5078492077945729
ISIC_4979450,0.6132489528319067
ISIC_4980704,0.3910672008741577
ISIC_4982046,0.9212529593880896
ISIC_4982137,0.6535421598980149
ISIC_4985114,0.1299945365142961
ISIC_4986320,0.9216445091968677
ISIC_4988010,0.5807047896558004
ISIC_4988846,0.4310143871790202
ISIC_4990272,0.2543981059916226
ISIC_4990450,0.28501183755235837
ISIC_4991055,0.20881442360225827
ISIC_4991081,0.8038881806592606
ISIC_4991689,0.23353669641231106
ISIC_4991866,0.2964214168639592
ISIC_4993359,0.34573848115097433
ISIC_4994074,0.7815880531779275
ISIC_4994255,0.13247131670005463
ISIC_4996960,0.19381715534511018
ISIC_4998162,0.6791568020397014
ISIC_4998467,0.13340010926971407
ISIC_4999683,0.129894372609725
ISIC_5000253,0.23144236022582407
ISIC_5003318,0.8281005281369513
ISIC_5003396,0.2479511928610453
ISIC_5003515,0.7012201784738663
ISIC_5003617,0.7711254780549991
ISIC_5005015,0.5341103624112182
ISIC_5005138,0.2902841012566017
ISIC_5005933,0.4936987798215261
ISIC_5006243,0.5982698961937716
ISIC_5006561,0.26567109816062645
ISIC_5006966,0.14231469677654346
ISIC_5007320,0.23747040611910403
ISIC_5007420,0.9790202148971044
ISIC_5008110,0.8715716627208158
ISIC_5008595,0.2961209251502459
ISIC_5008803,0.1149062101620834
ISIC_5009524,0.4105081041704608
ISIC_5010235,0.29592970315061007
ISIC_5011656,0.16867601529775994
ISIC_5011671,0.7867055181205609
ISIC_5013106,0.3677472227281005
ISIC_5013845,0.7893188854489164
ISIC_5014133,0.46435075578218904
ISIC_5014918,0.45977053360043707
ISIC_5014922,0.8689947186304863
ISIC_5015604,0.6837552358404663
ISIC_5016755,0.2457202695319614
ISIC_5017172,0.4396649062101621
ISIC_5017576,0.9298579493716993
ISIC_5017873,0.21792933891822983
ISIC_5018995,0.4513567656164633
ISIC_5019438,0.8736933163358224
ISIC_5021072,0.5201511564378073
ISIC_5021202,0.38772536878528496
ISIC_5021551,0.9149608450191222
ISIC_5022165,0.27710799490074667
ISIC_5024441,0.48809870697505
ISIC_5024697,0.9691950464396285
ISIC_5025033,0.6013658714259698
ISIC_5025520,0.18354580222181752
ISIC_5026157,0.5623839009287925
ISIC_5027183,0.7496630850482607
ISIC_5029232,0.6320979785102896
ISIC_5030665,0.9050081952285559
ISIC_5031847,0.520105627390275
ISIC_5032734,0.6965215807685303
ISIC_5032772,0.3338827171735568
ISIC_5033399,0.2041795665634675
ISIC_5033500,0.24928064104898925
ISIC_5033622,0.5553268985612821
ISIC_5034479,0.5594882535057366
ISIC_5034532,0.4926151884902568
ISIC_5035833,0.4196230194864324
ISIC_5036511,0.9109816062647969
ISIC_5039173,0.42548716080859583
ISIC_5039227,0.5118466581679111
ISIC_5039654,0.1950373338189765
ISIC_5041333,0.1432890183937352
ISIC_5041724,0.405855035512657
ISIC_5041827,0.9414314332544164
ISIC_5043590,0.6809870697505008
ISIC_5044160,0.34887998543070486
ISIC_5044571,0.9789837916590785
ISIC_5045049,0.8571389546530688
ISIC_5046595,0.46934984520123846
ISIC_5046748,0.6476142779093063
ISIC_5046992,0.1109451830267711
ISIC_5048708,0.3082407576033509
ISIC_5049288,0.6994081223820798
ISIC_5050453,0.47815516299399013
ISIC_5050580,0.7979329812420325
ISIC_5052489,0.4615916955017301
ISIC_5052908,0.6040611910398834
ISIC_5053329,0.20179384447277365
ISIC_5053923,0.9254962666181024
ISIC_5055179,0.49247860134765975
ISIC_5055755,0.1418776179202331
ISIC_5056243,0.7101165543616826
ISIC_5058069,0.4451010744855218
ISIC_5060482,0.6929703150610089
ISIC_5061183,0.3782189036605354
ISIC_5061591,0.8997814605718449
ISIC_5061941,0.9329721362229101
ISIC_5064265,0.17436714623930066
ISIC_5064788,0.4147696230194864
ISIC_5066711,0.17385722090693861
ISIC_5067615,0.22280094700418868
ISIC_5067977,0.27896558004006555
ISIC_5069109,0.8462575122928427
ISIC_5069265,0.45452558732471315
ISIC_5069634,0.7786832999453652
ISIC_5072815,0.8011473319978146
ISIC_5073520,0.5655618284465489
ISIC_5078133,0.19800582771808414
ISIC_5081250,0.6818248042250955
ISIC_5081326,0.323101438717902
ISIC_5081719,0.42524130395192133
ISIC_5082251,0.9634037515935168
ISIC_5082319,0.343343653250774
ISIC_5082705,0.723315425241304
ISIC_5084762,0.7316700054634857
ISIC_5085659,0.623684210526316
ISIC_5085823,0.5693316335822255
ISIC_5087344,0.5208431979602987
ISIC_5089461,0.3099617556000729
ISIC_5091263,0.8041158258969222
ISIC_5092653,0.7185576397741759
ISIC_5092976,0.14866144600254963
ISIC_5093855,0.6964123110544527
ISIC_5093941,0.7967947550537243
ISIC_5094022,0.8599344381715536
ISIC_5095231,0.5918047714441814
ISIC_5097563,0.47982152613367324
ISIC_5097951,0.6499453651429612
ISIC_5098309,0.8541431433254416
ISIC_5098512,0.3075487160808596
ISIC_5098519,0.5891549808778
ISIC_5098625,0.42814605718448373
ISIC_5098669,0.5530595519941723
ISIC_5099405,0.18225277727189945
ISIC_5099850,0.8428610453469314
ISIC_5099927,0.40784920779457295
ISIC_5100308,0.9101074485521764
ISIC_5103537,0.05367874704061191
ISIC_5106017,0.40040065561828453
ISIC_5106300,0.25371517027863777
ISIC_5106808,0.42899289746858493
ISIC_5107234,0.8664724093971954
ISIC_5107830,0.39537424877071564
ISIC_5108974,0.3214623930067383
ISIC_5110226,0.24722272810052814
ISIC_5112073,0.860061919504644
ISIC_5112206,0.4059734110362411
ISIC_5112714,0.09875250409761427
ISIC_5114735,0.26766527044254235
ISIC_5116301,0.8044345292296485
ISIC_5116490,0.7329448187943908
ISIC_5117203,0.976370424330723
ISIC_5119528,0.8583136040794027
ISIC_5120471,0.6758331815698415
ISIC_5121946,0.9861864869786924
ISIC_5122823,0.12208158805317795
ISIC_5125245,0.3588326352212712
ISIC_5126198,0.7709342560553634
ISIC_5128929,0.6921234747769076
ISIC_5128951,0.490466217446731
ISIC_5129659,0.9133582225459843
ISIC_5129921,0.2134948096885813
ISIC_5130138,0.31871243853578585
ISIC_5132018,0.37863777089783285
ISIC_5132556,0.8062192678929158
ISIC_5134044,0.414505554543799
ISIC_5135086,0.544891640866873
ISIC_5135803,0.5133855399745038
ISIC_5136208,0.7565470770351485
ISIC_5136406,0.947495902385722
ISIC_5137296,0.8609087597887453
ISIC_5137329,0.6436077217264615
ISIC_5139650,0.4260426151884903
ISIC_5140224,0.7830176652704426
ISIC_5141003,0.45639227827353845
ISIC_5141124,0.23706975050081952
ISIC_5143609,0.7387087962119833
ISIC_5143719,0.4919504643962848
ISIC_5143980,0.34355308686942265
ISIC_5144800,0.40356037151702784
ISIC_5145268,0.2950646512474959
ISIC_5148020,0.5640957931160079
ISIC_5149540,0.7741850300491713
ISIC_5149608,0.24254234201420508
ISIC_5150482,0.30160262247313785
ISIC_5151448,0.16823893644144966
ISIC_5151708,0.5594154070296848
ISIC_5152615,0.2470406119103988
ISIC_5154074,0.23551265707521402
ISIC_5154538,0.5154889819704972
ISIC_5154690,0.1967401201966855
ISIC_5155477,0.5077035148424696
ISIC_5156251,0.17166272081588055
ISIC_5157067,0.6685667455836823
ISIC_5158115,0.6248315425241304
ISIC_5159813,0.3686213804407212
ISIC_5161670,0.6511382261883082
ISIC_5165301,0.4972773629575669
ISIC_5167100,0.468166089965398
ISIC_5167130,0.6649153159715899
ISIC_5168048,0.22506374066654528
ISIC_5168327,0.1718812602440357
ISIC_5170060,0.3651338553997451
ISIC_5171402,0.1805499908941905
ISIC_5171694,0.528564924421781
ISIC_5171954,0.2785193953742488
ISIC_5172440,0.9386723729739576
ISIC_5172576,0.9950191221999637
ISIC_5172724,0.30030959752321984
ISIC_5172770,0.5559643052267347
ISIC_5173631,0.42219996357676204
ISIC_5173928,0.25804953560371513
ISIC_5173944,0.3725004552904753
ISIC_5175967,0.717874704061191
ISIC_5176589,0.3347750865051903
ISIC_5176953,0.8418229830631944
ISIC_5176973,0.3726643598615917
ISIC_5180609,0.6233290839555637
ISIC_5183234,0.7599981788380987
ISIC_5183542,0.22946639956292114
ISIC_5184012,0.728228009470042
ISIC_5184339,0.6369513749772354
ISIC_5185780,0.46697322892005094
ISIC_5186148,0.28615916955017306
ISIC_5187012,0.8551538881806593
ISIC_5187844,0.4962028774358041
ISIC_5188132,0.32622473137861957
ISIC_5189120,0.5926743762520489
ISIC_5191060,0.18494809688581315
ISIC_5192096,0.1592697140775815
ISIC_5193073,0.25835913312693504
ISIC_5194092,0.88809870697505
ISIC_5195456,0.7733017665270443
ISIC_5196119,0.5292387543252596
ISIC_5196410,0.6915133855399744
ISIC_5196451,0.1587233655071936
ISIC_5196606,0.37582407576033505
ISIC_5197483,0.8007922054270624
ISIC_5198138,0.8661446002549628
ISIC_5198297,0.1424330723001275
ISIC_5199299,0.4532963030413404
ISIC_5199937,0.25710253141504275
ISIC_5200854,0.17619741395010013
ISIC_5202200,0.10955199417228192
ISIC_5202295,0.25429794208705153
ISIC_5202792,0.8001365871425969
ISIC_5202819,0.3499362593334548
ISIC_5203650,0.7794390821344017
ISIC_5205676,0.18794390821344018
ISIC_5205854,0.14261518849025678
ISIC_5209080,0.34301584410854125
ISIC_5209191,0.531342196321253
ISIC_5209805,0.370615552722637
ISIC_5210778,0.4179202331087234
ISIC_5210811,0.18087780003642323
ISIC_5211181,0.49440903296303046
ISIC_5211515,0.22251866690948824
ISIC_5213317,0.21603533054088508
ISIC_5213541,0.11964123110544529
ISIC_5215433,0.27587871061737385
ISIC_5216021,0.23680568202513202
ISIC_5216841,0.20179384447277365
ISIC_5217071,0.594928064104899
ISIC_5217919,0.6553360043707885
ISIC_5219445,0.8056729193225278
ISIC_5221781,0.6314423602258241
ISIC_5221810,0.6969040247678018
ISIC_5223297,0.5281187397559644
ISIC_5224820,0.8905481697322892
ISIC_5224893,0.5179566563467491
ISIC_5224960,0.9926151884902568
ISIC_5226679,0.5311691859406301
ISIC_5228119,0.5684847932981241
ISIC_5229373,0.21752868329994532
ISIC_5230011,0.4031870333272628
ISIC_5230205,0.658632307412129
ISIC_5230974,0.3740120196685485
ISIC_5231195,0.18513931888544893
ISIC_5231648,0.7359224185030049
ISIC_5231939,0.5056273902749955
ISIC_5233054,0.3908941904935349
ISIC_5233493,0.2694864323438354
ISIC_5234098,0.7948096885813148
ISIC_5236540,0.4123747951192861
ISIC_5237186,0.29474594791476966
ISIC_5237365,0.33546712802768164
ISIC_5239126,0.26651793844472776
ISIC_5239551,0.22537789109451828
ISIC_5239624,0.5033054088508468
ISIC_5242261,0.3522582407576033
ISIC_5244932,0.5040976142779093
ISIC_5246727,0.39883445638317244
ISIC_5247005,0.6892187215443453
ISIC_5249429,0.6475414314332545
ISIC_5249476,0.6970132944818795
ISIC_5249641,0.3822163540338736
ISIC_5249675,0.7211892187215444
ISIC_5249789,0.270437989437261
ISIC_5250589,0.19672190857767258
ISIC_5251624,0.2621289382626115
ISIC_5251954,0.827645237661628
ISIC_5253289,0.41012566017118923
ISIC_5253450,0.8289837916590785
ISIC_5253465,0.5156893097796396
ISIC_5253795,0.5947459479147696
ISIC_5254577,0.2833272627936624
ISIC_5256047,0.14781460571844834
ISIC_5258301,0.5876069932617008
ISIC_5260081,0.24281551629939901
ISIC_5260274,0.5989983609542888
ISIC_5260558,0.7273356401384083
ISIC_5264406,0.8001274813330905
ISIC_5264509,0.15009105809506465
ISIC_5264638,0.4900473502094336
ISIC_5265170,0.4034237843744308
ISIC_5265185,0.3873065015479876
ISIC_5265808,0.23794390821344016
ISIC_5267225,0.34358951010744854
ISIC_5269066,0.3176834820615552
ISIC_5269760,0.7456201056273903
ISIC_5269993,0.25523584046621745
ISIC_5270029,0.3050081952285558
ISIC_5271491,0.26723729739573854
ISIC_5271610,0.3367328355490803
ISIC_5274319,0.6692223638681478
ISIC_5275484,0.6438171553451102
ISIC_5276317,0.24831542524130396
ISIC_5276371,0.2161081770169368
ISIC_5277723,0.7897650701147333
ISIC_5278233,0.8296758331815699
ISIC_5278466,0.5444363503915499
ISIC_5280324,0.4744217810963394
ISIC_5281393,0.1944909852485886
ISIC_5283427,0.5926425059187762
ISIC_5283814,0.19069386268439265
ISIC_5284795,0.506501547987616
ISIC_5285042,0.5176106355855035
ISIC_5285074,0.8311236568930978
ISIC_5285323,0.5332362046985976
ISIC_5286684,0.20169368056820253
ISIC_5287531,0.6392187215443452
ISIC_5287696,0.37488617738116925
ISIC_5288073,0.31142779093061373
ISIC_5288393,0.32144418138772535
ISIC_5290070,0.17426698233472956
ISIC_5290355,0.34780549990894194
ISIC_5290690,0.3168821708249864
ISIC_5290886,0.3782280094700419
ISIC_5290958,0.4170096521580769
ISIC_5291409,0.9360681114551083
ISIC_5291660,0.11963212529593881
ISIC_5292407,0.8551174649426334
ISIC_5292944,0.34456383172464033
ISIC_5294076,0.25746676379530137
ISIC_5294230,0.9247404844290656
ISIC_5294387,0.5351575305044619
ISIC_5294678,0.7061191039883445
ISIC_5295902,0.1665270442542342
ISIC_5295933,0.6909124021125479
ISIC_5296029,0.42886541613549445
ISIC_5297738,0.23730650154798766
ISIC_5298171,0.5503004917137133
ISIC_5302330,0.8183482061555273
ISIC_5303043,0.3301220178473866
ISIC_5303385,0.7197869240575487
ISIC_5304211,0.6481059916226553
ISIC_5304626,0.6065926060826806
ISIC_5306250,0.37744490985248585
ISIC_5306862,0.3176834820615552
ISIC_5307138,0.7560098342742669
ISIC_5307788,0.8228828992897469
ISIC_5309403,0.898433800764888
ISIC_5309844,0.6574121289382626
ISIC_5309864,0.6248133309051175
ISIC_5309908,0.5944727736295757
ISIC_5311159,0.6031323984702239
ISIC_5311348,0.20814969950828627
ISIC_5311634,0.38320888727007835
ISIC_5311851,0.14807867419413584
ISIC_5312502,0.7662720815880532
ISIC_5316263,0.6900382443999271
ISIC_5316470,0.5203696958659625
ISIC_5319047,0.8842742669823348
ISIC_5319191,0.24765980695683848
ISIC_5319645,0.3362593334547441
ISIC_5320315,0.6154798761609906
ISIC_5321679,0.35549080313239856
ISIC_5322873,0.34999089419049356
ISIC_5326411,0.4417410307776361
ISIC_5329624,0.20548169732289198
ISIC_5330007,0.7892733564013841
ISIC_5330193,0.4253869969040247
ISIC_5330414,0.2808595884174103
ISIC_5331778,0.5195274084866145
ISIC_5332172,0.798588599526498
ISIC_5332333,0.7152249134948097
ISIC_5332968,0.3128482972136223
ISIC_5333448,0.4102258240757603
ISIC_5334200,0.35329630304134035
ISIC_5335260,0.3573665998907303
ISIC_5335757,0.4511382261883082
ISIC_5336779,0.2209615734838827
ISIC_5338273,0.21937716262975782
ISIC_5338424,0.474685849572027
ISIC_5338570,0.6142141686395921
ISIC_5338912,0.9305682025132034
ISIC_5344693,0.23939173192496815
ISIC_5345157,0.3839646694591149
ISIC_5345285,0.41650883263522126
ISIC_5346198,0.910298670551812
ISIC_5348823,0.8293571298488436
ISIC_5349093,0.8312056091786559
ISIC_5349983,0.9403842651611729
ISIC_5350239,0.9129939901657256
ISIC_5350813,0.46521580768530324
ISIC_5351042,0.42668912766344924
ISIC_5351667,0.13138772536878526
ISIC_5352069,0.5174103077763613
ISIC_5352496,0.9710799490074666
ISIC_5352743,0.3408668730650155
ISIC_5353814,0.2618557639774176
ISIC_5354157,0.7812420324166819
ISIC_5356360,0.8884265161172828
ISIC_5356764,0.3116463303587689
ISIC_5357447,0.8286924057548715
ISIC_5357679,0.5456929521034419
ISIC_5358349,0.283673283554908
ISIC_5359061,0.28553997450373336
ISIC_5359600,0.754953560371517
ISIC_5361423,0.33075942451283924
ISIC_5366120,0.5898379165907849
ISIC_5366315,0.10560917865598252
ISIC_5367300,0.3256874886177381
ISIC_5367980,0.8637406665452559
ISIC_5368062,0.44755964305226736
ISIC_5368711,0.431988708796212
ISIC_5369094,0.453132398470224
ISIC_5370884,0.3569386268439264
ISIC_5371910,0.45288654161354946
ISIC_5371925,0.1261883081405937
ISIC_5372420,0.849235112001457
ISIC_5372461,0.3339100346020761
ISIC_5372697,0.7907667091604443
ISIC_5374200,0.28248952831906754
ISIC_5375464,0.6006829357129849
ISIC_5376943,0.7439355308686941
ISIC_5378634,0.5762338371881259
ISIC_5379324,0.27481333090511745
ISIC_5379684,0.6110635585503552
ISIC_5379701,0.6895738481150974
ISIC_5380367,0.5210162083409215
ISIC_5381890,0.6332817337461301
ISIC_5382076,0.28278091422327445
ISIC_5383897,0.6061737388453834
ISIC_5384476,0.3509561099981789
ISIC_5386528,0.3695319613913677
ISIC_5386993,0.6594518302677107
ISIC_5387264,0.8679384447277363
ISIC_5387742,0.9509652158076852
ISIC_5388371,0.6325623747951192
ISIC_5390118,0.6216262975778546
ISIC_5390308,0.2883991986887634
ISIC_5391024,0.9624476415953378
ISIC_5392206,0.1576488799854307
ISIC_5392789,0.4212074303405573
ISIC_5392923,0.18223456565288657
ISIC_5393971,0.3255600072846476
ISIC_5395704,0.4482334729557458
ISIC_5397969,0.976015297759971
ISIC_5398024,0.6481606264796941
ISIC_5399201,0.34841558914587506
ISIC_5399722,0.3719085776725551
ISIC_5399850,0.6704516481515206
ISIC_5400056,0.7970770351484248
ISIC_5401032,0.6740393370970679
ISIC_5401768,0.25655618284465487
ISIC_5403261,0.4532143507557822
ISIC_5403285,0.27159898014933526
ISIC_5403736,0.24909852485885997
ISIC_5403880,0.7347204516481515
ISIC_5406945,0.831597158987434
ISIC_5407909,0.7733108723365507
ISIC_5408357,0.8337825532689855
ISIC_5410137,0.4152522309233291
ISIC_5410641,0.49488253505736657
ISIC_5410789,0.2738936441449645
ISIC_5410816,0.7363868147878346
ISIC_5411152,0.9808595884174103
ISIC_5411356,0.22780003642323804
ISIC_5411972,0.3410945183026771
ISIC_5412416,0.1853032234565653
ISIC_5412438,0.34982698961937714
ISIC_5415096,0.34593880896011653
ISIC_5415765,0.30585503551265714
ISIC_5415822,0.9123110544527409
ISIC_5416029,0.0921416863959206
ISIC_5416338,0.5147787288289929
ISIC_5418007,0.6294481879439082
ISIC_5418351,0.44865234019304323
ISIC_5418992,0.8139683117829175
ISIC_5419254,0.19178655982516846
ISIC_5419426,0.7846476051720999
ISIC_5419657,0.7933163358222547
ISIC_5419668,0.8836823893644146
ISIC_5420567,0.290875978874522
ISIC_5421552,0.13645966126388637
ISIC_5421651,0.4243489346202877
ISIC_5422333,0.13370060098342743
ISIC_5422892,0.2710162083409215
ISIC_5423251,0.9520032780914223
ISIC_5423554,0.8975869604807867
ISIC_5423741,0.9799581132762702
ISIC_5424954,0.2089510107448552
ISIC_5426249,0.9736751047168093
ISIC_5428000,0.6165543616827536
ISIC_5429359,0.7719541067200876
ISIC_5430817,0.6114095793116008
ISIC_5433526,0.5678747040611911
ISIC_5433808,0.3144418138772537
ISIC_5433830,0.6649244217810963
ISIC_5434740,0.43933709706792934
ISIC_5435156,0.8519031141868514
ISIC_5435958,0.21080404297942085
ISIC_5436258,0.20794026588963757
ISIC_5437632,0.2599799672190858
ISIC_5437769,0.7327535967947549
ISIC_5438598,0.5023128756146421
ISIC_5438774,0.15210344199599343
ISIC_5440349,0.7189218721544346
ISIC_5442471,0.29083044982698963
ISIC_5443343,0.2910672008741577
ISIC_5443694,0.5336004370788563
ISIC_5443967,0.5753232562374795
ISIC_5446126,0.46260244035694775
ISIC_5446229,0.7607357494081223
ISIC_5446305,0.23092332908395558
ISIC_5447745,0.7179293389182297
ISIC_5448572,0.23050446184665815
ISIC_5453550,0.5281369513749772
ISIC_5453965,0.24857949371699145
ISIC_5454664,0.8900018211619013
ISIC_5456754,0.2782644327080678
ISIC_5456850,0.2230376980513568
ISIC_5458475,0.42620651975960666
ISIC_5462474,0.20506283008559462
ISIC_5464296,0.1485612820979785
ISIC_5466110,0.6138590420688399
ISIC_5467408,0.4795847750865052
ISIC_5467877,0.8150610089236933
ISIC_5470777,0.13167911127299214
ISIC_5470845,0.8621107266435984
ISIC_5471585,0.8530959752321982
ISIC_5472411,0.2699417228191586
ISIC_5472565,0.46396831178291753
ISIC_5473977,0.5591331269349845
ISIC_5475115,0.34551083591331266
ISIC_5475276,0.6109725004552905
ISIC_5476552,0.30155709342560555
ISIC_5477755,0.4446457840101985
ISIC_5478624,0.23299945365142963
ISIC_5483744,0.6121835731196503
ISIC_5483787,0.18683299945365142
ISIC_5484280,0.6928155162993991
ISIC_5484843,0.5506647240939719
ISIC_5485368,0.20142961209251506
ISIC_5486638,0.6662174467310142
ISIC_5486811,0.31261154616645415
ISIC_5488695,0.8230103806228375
ISIC_5488923,0.9162356583500273
ISIC_5490573,0.4707339282462211
ISIC_5490874,0.21682753596794754
ISIC_5492585,0.4884356219267893
ISIC_5495612,0.7777362957566927
ISIC_5496072,0.34757785467128033
ISIC_5496889,0.4513931888544892
ISIC_5497040,0.9593152431251137
ISIC_5497586,0.6086687306501547
ISIC_5499841,0.21645419777818248
ISIC_5500783,0.8296394099435439
ISIC_5501466,0.7185758513931889
ISIC_5501813,0.5876434164997268
ISIC_5502735,0.7374248770715717
ISIC_5502759,0.3065015479876161
ISIC_5503017,0.06683664177745402
ISIC_5503450,0.5891640866873066
ISIC_5505130,0.4127390274995447
ISIC_5505677,0.9621471498816245
ISIC_5506906,0.21201966854853396
ISIC_5507809,0.3527863777089783
ISIC_5507883,0.8659442724458206
ISIC_5508489,0.2849480968858132
ISIC_5511356,0.26014387179020215
ISIC_5512195,0.28421052631578947
ISIC_5515689,0.3261792023310872
ISIC_5515761,0.7461300309597523
ISIC_5516080,0.5060098342742669
ISIC_5516645,0.7475778546712802
ISIC_5518908,0.2604716809324349
ISIC_5519109,0.21408668730650157
ISIC_5519153,0.4971498816244765
ISIC_5520837,0.5841558914587507
ISIC_5520987,0.874276088144236
ISIC_5527106,0.5804134037515934
ISIC_5530515,0.17895647423055908
ISIC_5531040,0.92454926242943
ISIC_5531729,0.6217537789109452
ISIC_5533324,0.3189582953924604
ISIC_5533685,0.2690402476780186
ISIC_5533724,0.4204334365325078
ISIC_5533867,0.873884538335458
ISIC_5535061,0.5751593516663631
ISIC_5535308,0.189683117829175
ISIC_5537005,0.3626388635949736
ISIC_5537240,0.5347022400291386
ISIC_5538282,0.17201784738663267
ISIC_5539423,0.7981333090511746
ISIC_5539445,0.7585230376980514
ISIC_5539665,0.1787743580404298
ISIC_5539687,0.3763522127117101
ISIC_5540092,0.2559460936077217
ISIC_5540215,0.3373611364050264
ISIC_5540918,0.29669459114915314
ISIC_5540957,0.5692314696776544
ISIC_5541162,0.4022946639956292
ISIC_5541445,0.9816153706064469
ISIC_5541526,0.1709342560553633
ISIC_5541720,0.17666181023492988
ISIC_5541830,0.1656984155891459
ISIC_5541989,0.27347477690766714
ISIC_5542248,0.5801129120378802
ISIC_5543382,0.6106264796940448
ISIC_5543962,0.6789382626115461
ISIC_5544312,0.6172646148242579
ISIC_5545935,0.39840648333636863
ISIC_5547173,0.4792387543252595
ISIC_5548310,0.09470952467674376
ISIC_5549462,0.6786195592788198
ISIC_5550366,0.34051174649426336
ISIC_5554930,0.49185030049171374
ISIC_5555122,0.5036969586596248
ISIC_5555418,0.3051447823711528
ISIC_5556037,0.23305408850846837
ISIC_5559277,0.5992533236204698
ISIC_5559494,0.6957202695319613
ISIC_5559931,0.7064560189400837
ISIC_5560509,0.6147149881624477
ISIC_5560779,0.614195957020579
ISIC_5561701,0.4969768712438536
ISIC_5563510,0.11517938444727735
ISIC_5564149,0.28139683117829173
ISIC_5564375,0.4396922236386815
ISIC_5564959,0.7739755964305226
ISIC_5565342,0.5838462939355308
ISIC_5565758,0.47203605900564555
ISIC_5565859,0.4871425969768712
ISIC_5565917,0.28860863230741207
ISIC_5566502,0.5337097067929338
ISIC_5567033,0.8332635221271172
ISIC_5567187,0.11565288654161354
ISIC_5567865,0.2999453651429612
ISIC_5568321,0.5019122199963577
ISIC_5568735,0.6744217810963395
ISIC_5569800,0.5654252413039519
ISIC_5571037,0.9028045893279912
ISIC_5571443,0.2712711710071025
ISIC_5572106,0.3857949371699144
ISIC_5572984,0.21630850482607902
ISIC_5573288,0.3157075213986523
ISIC_5574898,0.3910580950646513
ISIC_5575241,0.2276179202331087
ISIC_5576230,0.283946457840102
ISIC_5576295,0.3163995629211437
ISIC_5576438,0.9345838645055545
ISIC_5576756,0.2265980695683846
ISIC_5576762,0.2869695865962484
ISIC_5577319,0.8880258604989983
ISIC_5578839,0.2698779821526133
ISIC_5580945,0.2614733199781461
ISIC_5581560,0.5996721908577672
ISIC_5582992,0.7070843197960299
ISIC_5583376,0.500473502094336
ISIC_5583936,0.28938262611546167
ISIC_5585090,0.7544527408486614
ISIC_5586123,0.9115552722637043
ISIC_5587048,0.27199052995811324
ISIC_5587177,0.33683299945365147
ISIC_5587315,0.33421963212529593
ISIC_5588931,0.6685303223456566
ISIC_5590234,0.7886814787834638
ISIC_5590761,0.3990165725733018
ISIC_5591452,0.31409579311600805
ISIC_5592614,0.3050081952285558
ISIC_5592776,0.4317064287015116
ISIC_5593123,0.3467765434347113
ISIC_5594667,0.29987251866690945
ISIC_5597182,0.13536696412311053
ISIC_5597578,0.30692041522491353
ISIC_5598610,0.9198870879621198
ISIC_5599751,0.6380713895465306
ISIC_5600375,0.6771079949007467
ISIC_5600551,0.3524403569477327
ISIC_5600700,0.48196139136769267
ISIC_5602249,0.9249134948096884
ISIC_5602856,0.37056091786559825
ISIC_5603057,0.8311054452740848
ISIC_5605645,0.9439992715352397
ISIC_5606526,0.5229102167182662
ISIC_5606925,0.23699690402476778
ISIC_5607261,0.8262065197596066
ISIC_5608269,0.4302403933709707
ISIC_5608711,0.6564469131305773
ISIC_5611182,0.8109178655982516
ISIC_5612963,0.6174285193953741
ISIC_5613408,0.4291568020397013
ISIC_5614321,0.4379484611181934
ISIC_5618182,0.5496904024767801
ISIC_5618649,0.20223092332908393
ISIC_5619213,0.40276816608996546
ISIC_5619486,0.7647514114004735
ISIC_5620287,0.09410854124931707
ISIC_5622428,0.8553542159898015
ISIC_5622725,0.2959843380076489
ISIC_5623119,0.7829539246038973
ISIC_5623874,0.3334638499362593
ISIC_5624387,0.38678291750136584
ISIC_5624407,0.7543616827535968
ISIC_5624772,0.25024585685667455
ISIC_5626138,0.3355763977417593
ISIC_5626995,0.7742214532871973
ISIC_5627557,0.5517392096157347
ISIC_5628761,0.5595428883627754
ISIC_5629414,0.4062010562739028
ISIC_5630715,0.7955472591513385
ISIC_5630766,0.24230559096703694
ISIC_5631254,0.8240575487160807
ISIC_5631587,0.5762975778546713
ISIC_5631948,0.32615188490256786
ISIC_5634577,0.7417046075396103
